"Type_1","Type_2","Type_3","image_name"
0.0651548877358437,0.628303229808807,0.30654188990593,"0.jpg"
0.121256694197655,0.443960696458817,0.43478262424469,"1.jpg"
0.0248182099312544,0.739381968975067,0.235799789428711,"10.jpg"
0.13137374818325,0.629421651363373,0.239204585552216,"100.jpg"
0.326553136110306,0.504489183425903,0.168957680463791,"101.jpg"
0.269975036382675,0.303382903337479,0.426642000675201,"102.jpg"
0.0541833527386189,0.447965711355209,0.497850924730301,"103.jpg"
0.115348041057587,0.746436953544617,0.138215035200119,"104.jpg"
0.129108622670174,0.716520130634308,0.15437126159668,"105.jpg"
0.0860500708222389,0.614459037780762,0.299490928649902,"106.jpg"
0.078396663069725,0.622427582740784,0.299175769090652,"107.jpg"
0.0823173448443413,0.663477778434753,0.254204839468002,"108.jpg"
0.0553322322666645,0.553773999214172,0.390893816947937,"109.jpg"
0.0566240102052689,0.471301674842834,0.472074270248413,"11.jpg"
0.214600652456284,0.728935539722443,0.0564637929201126,"110.jpg"
0.0461604446172714,0.555590808391571,0.398248702287674,"111.jpg"
0.0602639019489288,0.837752938270569,0.101983189582825,"112.jpg"
0.159366637468338,0.604072690010071,0.236560627818108,"113.jpg"
0.106803476810455,0.768159151077271,0.125037357211113,"114.jpg"
0.0433343537151814,0.820878446102142,0.135787174105644,"115.jpg"
0.402396321296692,0.298526048660278,0.299077689647675,"116.jpg"
0.205168172717094,0.638419270515442,0.156412616372108,"117.jpg"
0.117409601807594,0.479876071214676,0.402714312076569,"118.jpg"
0.216650724411011,0.619562804698944,0.163786441087723,"119.jpg"
0.0265583731234074,0.209484711289406,0.763956964015961,"12.jpg"
0.0215860716998577,0.866812825202942,0.111601129174232,"120.jpg"
0.0828785672783852,0.34650582075119,0.570615589618683,"121.jpg"
0.0744665563106537,0.122005559504032,0.803527891635895,"122.jpg"
0.0503065660595894,0.616587519645691,0.333105951547623,"123.jpg"
0.0780595764517784,0.779087901115417,0.142852455377579,"124.jpg"
0.188508719205856,0.716087222099304,0.0954040884971619,"125.jpg"
0.180332407355309,0.700756728649139,0.118910871446133,"126.jpg"
0.0811321809887886,0.837309420108795,0.081558421254158,"127.jpg"
0.161122277379036,0.761970043182373,0.0769076719880104,"128.jpg"
0.158095389604568,0.718707621097565,0.123196996748447,"129.jpg"
0.260873377323151,0.566859602928162,0.172267064452171,"13.jpg"
0.145635515451431,0.385776817798615,0.468587696552277,"130.jpg"
0.121786803007126,0.298720419406891,0.579492807388306,"131.jpg"
0.192807391285896,0.365290075540543,0.441902548074722,"132.jpg"
0.0460302382707596,0.615989685058594,0.337980061769485,"133.jpg"
0.0589786805212498,0.86567884683609,0.0753424912691116,"134.jpg"
0.100324474275112,0.815133035182953,0.084542527794838,"135.jpg"
0.233612790703773,0.653246462345123,0.113140814006329,"136.jpg"
0.135625317692757,0.598445475101471,0.265929162502289,"137.jpg"
0.0729650184512138,0.21125616133213,0.715778768062592,"138.jpg"
0.0437520295381546,0.747120320796967,0.209127649664879,"139.jpg"
0.0533686242997646,0.523787975311279,0.422843396663666,"14.jpg"
0.0849440023303032,0.735209703445435,0.179846316576004,"140.jpg"
0.0683027133345604,0.504420101642609,0.427277147769928,"141.jpg"
0.202108070254326,0.755334258079529,0.0425576455891132,"142.jpg"
0.214551031589508,0.580254852771759,0.205194100737572,"143.jpg"
0.254318118095398,0.549311101436615,0.196370825171471,"144.jpg"
0.0607457906007767,0.651102781295776,0.288151472806931,"145.jpg"
0.0837849974632263,0.856356620788574,0.0598583854734898,"146.jpg"
0.0855593904852867,0.794323861598969,0.120116710662842,"147.jpg"
0.235474213957787,0.545655429363251,0.21887032687664,"148.jpg"
0.145206347107887,0.550406098365784,0.304387509822845,"149.jpg"
0.0898479893803596,0.695228457450867,0.214923545718193,"15.jpg"
0.228936955332756,0.668764770030975,0.102298267185688,"150.jpg"
0.216905936598778,0.482274800539017,0.300819218158722,"151.jpg"
0.125424653291702,0.715431928634644,0.159143403172493,"152.jpg"
0.0523470565676689,0.138371795415878,0.809281170368195,"153.jpg"
0.350163191556931,0.515813648700714,0.134023204445839,"154.jpg"
0.103135094046593,0.808698773384094,0.0881661251187325,"155.jpg"
0.0632008388638496,0.756540775299072,0.180258423089981,"156.jpg"
0.159353971481323,0.394286811351776,0.446359246969223,"157.jpg"
0.0937483534216881,0.64717298746109,0.259078621864319,"158.jpg"
0.0686367079615593,0.548815190792084,0.382548123598099,"159.jpg"
0.0594490431249142,0.469478040933609,0.471072882413864,"16.jpg"
0.212704822421074,0.705928802490234,0.0813663229346275,"160.jpg"
0.0752425566315651,0.866755425930023,0.0580020770430565,"161.jpg"
0.0496351979672909,0.855958223342896,0.0944065526127815,"162.jpg"
0.247191846370697,0.475979149341583,0.276829034090042,"163.jpg"
