0.jpg,0.0936769917607
100.jpg,0.135641798377
101.jpg,0.0599083788693
102.jpg,0.0232517775148
103.jpg,0.00371042080224
104.jpg,0.856754541397
105.jpg,0.717646539211
106.jpg,0.0943989604712
107.jpg,0.0662233829498
108.jpg,0.0505690202117
109.jpg,0.158710390329
10.jpg,0.0836164951324
110.jpg,0.115348219872
111.jpg,0.272593975067
112.jpg,0.72260338068
113.jpg,0.0617852061987
114.jpg,0.0183161944151
115.jpg,0.00872450042516
116.jpg,0.123469188809
117.jpg,0.902004361153
118.jpg,0.727280914783
119.jpg,0.0132466237992
11.jpg,0.017484145239
120.jpg,0.0454567223787
121.jpg,0.00099871121347
122.jpg,0.570632040501
123.jpg,0.285701811314
124.jpg,0.451499909163
125.jpg,0.0646654218435
126.jpg,0.0631207078695
127.jpg,0.51714527607
128.jpg,0.0896827355027
129.jpg,0.0231082644314
12.jpg,0.746064126492
130.jpg,0.433948159218
131.jpg,0.0441940166056
132.jpg,0.0869739577174
133.jpg,0.0694035217166
134.jpg,0.0740931034088
135.jpg,0.51129847765
136.jpg,0.0174673441797
137.jpg,0.5112388134
138.jpg,0.381029337645
139.jpg,0.116306908429
13.jpg,0.0770116597414
140.jpg,0.0808236375451
141.jpg,0.0183642655611
142.jpg,0.0345027111471
143.jpg,0.17259542644
144.jpg,0.0205217283219
145.jpg,0.0663966238499
146.jpg,0.356363475323
147.jpg,0.0307846684009
148.jpg,0.0670479014516
149.jpg,0.00172804913018
14.jpg,0.0645664036274
150.jpg,0.0466950424016
151.jpg,0.00414917431772
152.jpg,0.00697383657098
153.jpg,0.420825958252
154.jpg,0.182292923331
155.jpg,0.00514081539586
156.jpg,0.100058466196
157.jpg,0.0434108637273
158.jpg,0.153791189194
159.jpg,0.911462605
15.jpg,0.0805656537414
160.jpg,0.680882871151
161.jpg,0.967681884766
162.jpg,0.088196605444
163.jpg,0.0200330615044
164.jpg,0.318770855665
165.jpg,0.0078760990873
166.jpg,0.224612191319
167.jpg,0.0221473928541
168.jpg,0.668059468269
169.jpg,0.223340630531
16.jpg,0.208109244704
170.jpg,0.292192846537
171.jpg,0.646938145161
172.jpg,0.226942241192
173.jpg,0.299215465784
174.jpg,0.00161982234567
175.jpg,0.0406829565763
176.jpg,0.810964822769
177.jpg,0.66767513752
178.jpg,0.198404416442
179.jpg,0.143119618297
17.jpg,0.028491165489
180.jpg,0.173562556505
181.jpg,0.00148132175673
182.jpg,0.0921766385436
183.jpg,0.285431355238
184.jpg,0.0534600280225
185.jpg,0.657183051109
186.jpg,0.0185657385737
187.jpg,0.102768644691
188.jpg,0.205805942416
189.jpg,0.00305683864281
18.jpg,0.0897293835878
190.jpg,0.142727449536
191.jpg,0.0333523787558
192.jpg,0.0997670814395
193.jpg,0.106385216117
194.jpg,0.218258440495
195.jpg,0.249862194061
196.jpg,0.026785498485
197.jpg,0.599107801914
198.jpg,0.364903748035
199.jpg,0.00674336683005
19.jpg,0.130854830146
1.jpg,0.672132134438
200.jpg,0.0668860673904
201.jpg,0.571484863758
