352.jpg,a1977d6a5576d7b5c94bf2b6b4a93c0d6d328ba893b132246e4828b489dbc1d2,10,1,9,7,7,13,6,10,5,5,7,6,13,7,11,5,12,9,4,11,15,2,11,6,11,4,10,9,3,12,0,13,6,13,3,2,8,11,10,8,9,3,11,1,3,2,2,4,6,14,4,8,2,8,11,4,8,9,13,11,12,1,13,2
167.jpg,f3ff8f402a00fcbf5c51024bb4aad1feecfef1ad2e15fa431c093c540c8a2cb0,15,3,15,15,8,15,4,0,2,10,0,0,15,12,11,15,5,12,5,1,0,2,4,11,11,4,10,10,13,1,15,14,14,12,15,14,15,1,10,13,2,14,1,5,15,10,4,3,1,12,0,9,3,12,5,4,0,12,8,10,2,12,11,0
297.jpg,e5c655cd22cd09821633f2fbfeb48b1004bb72ff9d5e24a02301142fdb786fd4,14,5,12,6,5,5,12,13,2,2,12,13,0,9,8,2,1,6,3,3,15,2,15,11,15,14,11,4,8,11,1,0,0,4,11,11,7,2,15,15,9,13,5,14,2,4,10,0,2,3,0,1,1,4,2,15,13,11,7,8,6,15,13,4
95.jpg,29814055a26ad4ec894456cf20bbac565bb9d9365beee0d2369b24b5d2e999ed,2,9,8,1,4,0,5,5,10,2,6,10,13,4,14,12,8,9,4,4,5,6,12,15,2,0,11,11,10,12,5,6,5,11,11,9,13,9,3,6,5,11,14,14,14,0,13,2,3,6,9,11,2,4,11,5,13,2,14,9,9,9,14,13
189.jpg,a100d39a5a7dac6cd6875b8105ea93fea955ac0b59b367505bea48bcb354db09,10,1,0,0,13,3,9,10,5,10,7,13,10,12,6,12,13,6,8,7,5,11,8,1,0,5,14,10,9,3,15,14,10,9,5,5,10,12,0,11,5,9,11,3,6,7,5,0,5,11,14,10,4,8,11,12,11,3,5,4,13,11,0,9
131.jpg,2b828380d45d747ffc8abca227600f5d4bfd4b7bd10af12ab300b244bcf03ebd,2,11,8,2,8,3,8,0,13,4,5,13,7,4,7,15,15,12,8,10,11,12,10,2,2,7,6,0,0,15,5,13,4,11,15,13,4,11,7,11,13,1,0,10,15,1,2,10,11,3,0,0,11,2,4,4,11,12,15,0,3,14,11,13
306.jpg,69ad2371524a4c67c0d69f47f096f14af0b6bb80f4b5a4b6bca46466bca9cc64,6,9,10,13,2,3,7,1,5,2,4,10,4,12,6,7,12,0,13,6,9,15,4,7,15,0,9,6,15,1,4,10,15,0,11,6,11,11,8,0,15,4,11,5,10,4,11,6,11,12,10,4,6,4,6,6,11,12,10,9,12,12,6,4
406.jpg,57c2a39aa92e54458351fdeee2b1374c982387bf2ad4e1115ee28d5122dc7dcc,5,7,12,2,10,3,9,10,10,9,2,14,5,4,4,5,8,3,5,1,15,13,14,14,14,2,11,1,3,7,4,12,9,8,2,3,8,7,11,15,2,10,13,4,14,1,1,1,5,14,14,2,8,13,5,1,2,2,13,12,7,13,12,12
263.jpg,3d1333eed045ae330c2575cf75d0af3899cd39ee2b060793c2d953e464b86436,3,13,1,3,3,3,14,14,13,0,4,5,10,14,3,3,0,12,2,5,7,5,12,15,7,5,13,0,10,15,3,8,9,9,12,13,3,9,14,14,2,11,0,6,0,7,9,3,12,2,13,9,5,3,14,4,6,4,11,8,6,4,3,6
60.jpg,6bb251db9264bc02547b4cbdf41743ebbc80c3072ca0f1520e5ff3b04c5fbcb4,6,11,11,2,5,1,13,11,9,2,6,4,11,12,0,2,5,4,7,11,4,12,11,13,15,4,1,7,4,3,14,11,11,12,8,0,12,3,0,7,2,12,10,0,15,1,5,2,0,14,5,15,15,3,11,0,4,12,5,15,11,12,11,4
